#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
0,0.1185094853583211,0.5000002384185791,9.353938583539048E-05,0.00011581642369154679,5.395284843022665E-05,7.145975824870678E-05,0.00044099669713762424,3.870581058308336E-05,2.6677170799357275E-05,8.47405135212467E-05
100,0.11364876842284116,0.5000002384185791,0.00020153363167996758,0.00011872771269952409,1.1005408685557327E-05,7.268821519099067E-05,6.475562405538469E-05,0.0004156052094147526,6.0454832079760375E-06,5.309632989669913E-05
200,0.11564787533409672,0.5000002384185791,0.00012557229757809694,0.0002848279944454816,8.128780577483212E-05,0.0003402945555224335,0.00010442524085955184,0.00020229672363281264,0.00016481908574624224,0.0001251314824137604
300,0.11421985892931835,0.5000002384185791,4.438711762433698E-05,0.0002586882635390637,9.228628159772966E-05,2.4679777770184864E-05,3.515800314853379E-06,0.00027031093206968636,0.00022689511846266122,0.00012907109569726787
400,0.11598389374313157,0.5000002384185791,2.7427662014844145E-05,6.027613813284205E-06,0.00017775623673154541,6.624387568768953E-05,2.220907436608144E-06,0.00019616445028968564,1.9020352540450602E-05,6.5529469894613E-05
500,0.12173487058115504,0.5000002384185791,5.216474756118714E-05,7.897413773510537E-06,0.00011431083431552622,0.00032146628161333694,0.00025789230005094553,3.4018758650981474E-06,0.00024906075555269924,0.00024547799256857824
600,0.11200763827817194,0.5000002384185791,0.00038431380988889716,0.00012766877700432674,1.9185946409444198E-05,9.348716060131039E-05,8.319376215084156E-05,0.00021606070293992872,6.368146935367332E-05,4.949322125873979E-06
700,0.12127180219803821,0.5000002384185791,0.0006033930270519477,0.00031538916280734666,0.00017614629828421898,8.143626755898099E-05,0.000270216219256659,0.0005467102593920126,0.0003679022709743318,8.6914985109112E-05
800,0.12496272642280311,0.5000002384185791,0.0003282096803539389,1.8627018397505422E-05,0.00033542705535858703,1.8238673077453528E-05,0.00038642891800840586,9.020014963133107E-05,0.0001827162675014976,0.0001762823809956907
900,0.12000899303715708,0.5000002384185791,0.00017144073279559962,2.7958540536099007E-05,0.0001393713687543425,0.0002795959077961243,4.9036452599430905E-05,0.00026652270849554326,0.00010478243118530492,5.7200584570013626E-05
1000,0.14649455092860666,0.5000002384185791,6.386098207283339E-05,0.00038093889969038626,0.00012709672364950712,5.428764260171448E-05,0.00023991596436314923,3.383947990705529E-05,5.016712133644887E-05,0.00028277446626326944
1100,0.1387336349088264,0.5000002384185791,0.00015579981871910605,5.067847181947265E-05,0.00023539547407386863,4.2435870820958145E-05,5.514383539222285E-05,2.2802535730949548E-05,0.00014451071357163078,0.0001444394336518112
1200,0.1524759329596641,0.5000002384185791,6.317718893108122E-05,0.0005464140096199457,0.000132167714848903,0.00019728717976947614,7.186017270852006E-05,0.0005238312246475089,0.00027623033669622437,0.00017655833462306108
1300,0.1656326507178869,0.5000002384185791,0.0002944037017186929,7.930343087951427E-05,0.0001505215958167081,1.1465408720101534E-05,0.0007269957697403172,0.00024755635076018496,0.0004306780909246541,0.00011338067471448115
1400,0.13896777940929872,0.5000002384185791,0.0004535441519268716,0.0003758892065293139,5.87958132128648E-05,0.0003258795561908021,0.0005857641999919941,0.00033451453200525946,0.00035584143934850107,0.0001978293437766988
1500,0.1542447382456202,0.5000002384185791,3.213452419025771E-05,0.0013682977777836186,0.00011958407057035174,4.8233394346916914E-05,0.00017915409362939273,0.00028699454475309273,7.33292334297392E-05,0.00013368938995440767
1600,0.1311263409298862,0.5000002384185791,0.0002750304544641494,7.453336328862577E-05,4.881555622222177E-05,0.00020402747528476938,0.00011581915840295558,3.381864291496921E-05,0.0002009983717754774,4.979737447420565E-06
1700,0.10146100780666564,0.5000002384185791,0.00013195387528754167,3.6206827904827985E-05,0.00017993369034817838,0.00017032374401976022,1.4134020788829926E-05,7.520555178013773E-05,1.1841674642536005E-05,5.519144428506839E-05
1800,0.14030825414844472,0.5000002384185791,0.0001677624822892085,0.00018545506714409612,5.9746095977597235E-05,0.00021388301762794367,6.538119603868122E-05,9.0078627615617E-05,3.229468398873854E-05,1.2285558591812449E-05
1900,0.1513951128097226,0.5000002384185791,7.70139257645269E-05,0.0011753638695310542,5.142878187432416E-05,0.0003581897646200616,0.0002984231804862901,3.866105584871988E-05,0.00031432104013052786,0.00019325174900252919
2000,0.14271489530542125,0.5000002384185791,0.0002131020475699188,0.0008106961027570719,0.0009180742967587296,3.368671727093755E-05,0.00014781762109857653,5.4613908855624515E-05,0.0004684501604071957,0.00017349765374903244
2100,0.1352522886938758,0.5077330470085144,0.00011269918394366413,0.0025797342207208203,0.0001450719178313534,7.1480260971387E-05,6.106459072030344E-05,3.491721214596568E-05,0.000146294909935452,1.0119697752289386E-05
2200,0.14925190288630977,0.5000341534614563,0.0005695330586024284,0.0005269997091447749,0.000703012905953483,0.00024057073747301702,0.00010182870715763723,7.414974714494776E-05,0.0006809192331109784,0.0001688406103347182
2300,0.1486028254461107,0.5000002980232239,0.0004831968986662105,0.0001264894431591074,0.0015565140517775347,0.0012883581115613397,0.0004289239444528244,0.00014089651701475815,0.00011709724719103996,0.00016793661956525233
2400,0.1450782891450986,0.5000002384185791,0.0010875139176132734,7.506513381655111E-06,0.0010675219041740148,7.544160351850877E-05,4.248786787952685E-05,2.3835335051249994E-05,0.00014085704091589113,7.056193068231342E-05
