#tfcap v=2 src=Forza (UDP) game=unknown recorded=2026-07-03T23:46:17Z
t_us,session_active,speed_kmh,rpm,max_rpm,throttle,gear,abs,tc,pit,drs,kers,accel_surge,accel_sway,accel_heave,yaw_deg_s,steer,airborne,collision_mag,wheel_slip,front_slip_angle_rad,front_susp_travel_m,surface_rumble,on_strip,slip_ratio_fl,slip_ratio_fr,slip_ratio_rl,slip_ratio_rr,slip_angle_fl,slip_angle_fr,slip_angle_rl,slip_angle_rr,combined_fl,combined_fr,combined_rl,combined_rr,susp_m_fl,susp_m_fr,susp_m_rl,susp_m_rr,rumble_fl,rumble_fr,rumble_rl,rumble_rr,wheel_rot_fl,wheel_rot_fr,wheel_rot_rl,wheel_rot_rr,num_cyl,rpm_pct,redline_rpm,redline_hit,game_ffb
43564356,1,10.243878936767578,5286.83544921875,8499.9951171875,0.788235294117647,N,0,0,0,0,,5.0660443305969238,0.63537693023681641,-0.50043094158172607,18.764037414284306,0.74803149606299213,0,,1.3585270643234253,0.23434329777956009,-0.0051013734191656113,1.3999999761581421,0,-0.022751722484827042,-0.03890300914645195,1.3585087060928345,1.1037226915359497,0.18071787059307098,0.28796872496604919,0.0070671876892447472,0.0025477195158600807,0.1821444183588028,0.29058465361595154,1.3585270643234253,1.1037255525588989,-0.0018398948013782501,-0.0083628520369529724,-0.002851288765668869,0.0014730654656887054,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,8.60108470916748,6.475705623626709,38.942955017089844,31.850265502929688,6,0,0,0,
43577475,1,10.478085994720459,5580.34375,8499.9951171875,0.788235294117647,N,0,0,0,0,,4.8986210823059082,0.57114106416702271,-0.53882342576980591,19.174847679651187,0.74803149606299213,0,,1.4089301824569702,0.23628336936235428,-0.0047404337674379349,1.3999999761581421,0,-0.022166920825839043,-0.038124337792396545,1.4089001417160034,1.1738131046295166,0.18286724388599396,0.2896994948387146,0.0091916723176836967,0.0052787857130169868,0.18420587480068207,0.29219731688499451,1.4089301824569702,1.1738250255584717,-0.0013540163636207581,-0.0081268511712551117,-0.0030577294528484344,0.0011106505990028381,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,8.8198490142822266,6.6610279083251953,40.34454345703125,33.618476867675781,6,0,0,0,
43588709,1,10.665182304382325,5817.47705078125,8499.9951171875,0.788235294117647,N,0,0,0,0,,5.0026683807373047,0.54803454875946045,-0.55800920724868774,19.515037204094718,0.74803149606299213,0,,1.4630531072616577,0.23730472475290299,-0.0043574552983045578,1.3999999761581421,0,-0.021786049008369446,-0.037618320435285568,1.4630123376846314,1.236580491065979,0.18414609134197235,0.29046335816383362,0.010920869186520577,0.0074954084120690823,0.18543034791946411,0.29288923740386963,1.4630531072616577,1.2366031408309937,-0.0008009001612663269,-0.0079140104353427887,-0.0031951330602169037,0.000889800488948822,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,8.9956684112548828,6.8086099624633789,41.786964416503906,35.197502136230469,6,0,0,0,
43601003,1,10.897915649414063,6117.853515625,8499.9951171875,0.788235294117647,N,0,0,0,0,,4.8815269470214844,0.49830877780914307,-0.53469908237457275,19.953257018600858,0.74803149606299213,0,,1.5491904020309448,0.23869362473487854,-0.0038269013166427612,1.3999999761581421,0,-0.021304698660969734,-0.037024520337581635,1.5491328239440918,1.3290278911590576,0.18575865030288696,0.29162859916687012,0.013356210663914681,0.010566742159426212,0.18697637319564819,0.29396948218345642,1.5491904020309448,1.3290698528289795,-3.9935111999511719E-06,-0.0076498091220855713,-0.0033366158604621887,0.00070241093635559082,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,9.21688175201416,6.9909834861755371,43.990379333496094,37.483562469482422,6,0,0,0,
43612967,1,11.084400844573976,6363.73095703125,8499.9951171875,0.788235294117647,N,0,0,0,0,,4.7918381690979,0.46209818124771118,-0.51834666728973389,20.313868808662729,0.74015748031496065,0,,1.6297398805618286,0.23917005211114883,-0.0033964477479457855,1.3999999761581421,0,-0.021081991493701935,-0.036708492785692215,1.6296683549880981,1.4097236394882202,0.18648584187030792,0.29185426235198975,0.015269391238689423,0.013038106262683868,0.18767370283603668,0.29415374994277954,1.6297398805618286,1.4097839593887329,0.00064706429839134216,-0.0074399597942829132,-0.0034158229827880859,0.00064827501773834229,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,9.3941831588745117,7.1360464096069336,45.985580444335938,39.420600891113281,6,0,0,0,
43625040,1,11.273069572448732,6599.6240234375,8499.9951171875,0.76078431372549016,N,0,0,0,0,,4.7874698638916016,0.7667851448059082,-0.47845369577407837,20.681331278462125,0.74015748031496065,0,,1.7137812376022339,0.23933789879083633,-0.00300796702504158,1.3999999761581421,0,-0.020950010046362877,-0.036523900926113129,1.7136949300765991,1.4895588159561157,0.18693272769451141,0.29174306988716125,0.01719275489449501,0.015678433701395988,0.18810302019119263,0.29402044415473938,1.7137812376022339,1.4896413087844849,0.0012383386492729187,-0.0072542726993560791,-0.0034507140517234802,0.000619255006313324,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,9.5717372894287109,7.2802672386169434,48.012344360351562,41.319889068603516,6,0,0,0,
43637129,1,11.510109901428223,6904.12548828125,8499.9951171875,0.75294117647058822,N,0,0,0,0,,4.6662206649780273,1.6486462354660034,-0.4490821361541748,21.154005982236395,0.74015748031496065,0,,1.8139359951019287,0.23996333777904511,-0.0026203524321317673,1.3999999761581421,0,-0.020860243588685989,-0.036301612854003906,1.8138277530670166,1.5874418020248413,0.18771994113922119,0.292206734418869,0.01981474831700325,0.019072854891419411,0.18887542188167572,0.29445302486419678,1.8139359951019287,1.5875563621520996,0.0017899684607982636,-0.0070306733250617981,-0.0034185796976089478,0.00053045153617858887,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,9.7931299209594727,7.4605216979980469,50.400894165039062,43.659721374511719,6,0,0,0,
43649622,1,11.700463485717775,7153.86865234375,8499.9951171875,0.73725490196078436,N,0,0,0,0,,4.7485055923461914,1.4217640161514282,-0.42430528998374939,21.552311878780273,0.73228346456692917,0,,1.8843903541564941,0.23994110524654388,-0.0024245958775281906,1.3999999761581421,0,-0.020965028554201126,-0.036148358136415482,1.8842607736587524,1.6630871295928955,0.1880011260509491,0.29188108444213867,0.022098418325185776,0.021861962974071503,0.18916647136211395,0.2941109836101532,1.8843903541564941,1.6632308959960938,0.0019968003034591675,-0.0068459920585155487,-0.00329531729221344,0.00044612213969230652,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,9.9677324295043945,7.6055502891540527,52.078750610351562,45.462425231933594,6,0,0,0,
43661513,1,11.892609214782715,7404.89111328125,8499.9951171875,0.72156862745098038,N,0,0,0,0,,4.7837271690368652,1.2261621952056885,-0.40329763293266296,21.975045946890702,0.73228346456692917,0,,1.9439684152603149,0.2395714670419693,-0.0023457817733287811,1.3999999761581421,0,-0.021262306720018387,-0.035962343215942383,1.94381582736969,1.7342313528060913,0.18791800737380981,0.29122492671012878,0.024357844144105911,0.024644816294312477,0.18911705911159515,0.29343694448471069,1.9439684152603149,1.7344063520431519,0.0019422993063926697,-0.0066338628530502319,-0.00309067964553833,0.00034452229738235474,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,10.138803482055664,7.7526302337646484,53.519798278808594,47.154121398925781,6,0,0,0,
43673642,1,12.134749603271485,7713.02587890625,8499.9951171875,0.70588235294117652,N,0,0,0,0,,4.614168643951416,1.0032222270965576,-0.39503252506256104,22.547579723877849,0.73228346456692917,0,,2.0062189102172852,0.23911725729703903,-0.0024056974798440933,1.3999999761581421,0,-0.021935462951660156,-0.035536330193281174,2.0060355663299561,1.8199416399002075,0.18783773481845856,0.29039677977561951,0.027121705934405327,0.028037672862410545,0.18911419808864594,0.29256302118301392,2.0062189102172852,1.8201576471328735,0.0015330761671066284,-0.0063444711267948151,-0.0027388855814933777,0.00017547607421875,1.3999999761581421,1.3999999761581421,1.3999999761581421,1.3999999761581421,10.3461332321167,7.9403271675109863,55.072059631347656,49.240871429443359,6,0,0,0,
