#tfgold v=1 window_ms=100 probes=20;40;50;90;120;150;250;400
t_ms,rms,duck_l0_min,p20,p40,p50,p90,p120,p150,p250,p400
0,0.1446956687819503,0.5000002384185791,9.265624837319707E-05,0.0004757123962536298,0.0020815462206310257,0.0007546188269464608,0.00025026459703956616,1.942252968863727E-05,0.00023910564150804702,0.00019138662314853295
100,0.17315544734282157,0.5000002384185791,1.7055379660148164E-05,3.635969503206269E-05,4.3594380157792225E-05,0.005374183009761691,6.638972535388725E-06,0.00027807912304414516,0.00037975196007961217,0.002593954995165281
200,0.15961440255223727,0.5000002384185791,3.061170321413158E-05,4.133642929853636E-05,0.00020126749911410967,0.00686417629711018,0.00015603701416773424,0.0003750484815234614,0.0002208866066400347,0.0004589734482936528
300,0.15803012486730392,0.5000002384185791,1.3284783870339822E-06,9.906985292135637E-05,0.0009394773094797529,0.006863416835754969,1.4067334663019496E-05,0.0003499079708748681,0.00035550813695765413,4.2222863747265284E-05
400,0.1425952540769881,0.5000002384185791,4.787177103256362E-05,0.00014736254663527007,6.627977822383713E-05,0.006039351688126817,7.5424351265537035E-06,0.00024751662908386864,0.0006970520526591343,3.120252427348726E-05
500,0.14434772418068773,0.5000002384185791,0.00015500147220054715,8.928724943026722E-06,0.00011354743714696838,0.0054601249858278154,6.928705376640228E-05,0.00028740896705352413,0.00013094101527299227,5.561770590951989E-05
600,0.14394767306634254,0.5000002384185791,0.0002121932857567117,1.06030868688606E-05,0.00012669540536745102,0.005284721068173394,0.0005560526691642863,0.000384590809836817,0.00032497881726752136,1.0755366206337535E-05
700,0.13628658163016819,0.5000002384185791,0.00033018414302985095,1.9105200909187436E-06,0.0001305909393701313,0.005191290558377978,9.400099924208547E-05,2.6742961635775054E-05,0.0001598409854976982,3.201473445762348E-05
800,0.14776932203847018,0.5000002384185791,0.0003144421218672242,2.5187910229017164E-05,8.033254621474271E-05,0.006593631567142302,0.00025359318287181625,0.00040466520673867307,0.00043157734720983,4.539063545152533E-05
900,0.1425489669230862,0.5000002384185791,0.00020079530053753844,2.0154813662772854E-05,0.00015624486413116188,0.005782496933937841,1.9810815272129644E-05,0.00015087887084700924,0.0002778738696644318,4.7893813920906695E-06
1000,0.14538870146030491,0.5000002384185791,0.0002480689479799139,4.129055275527294E-06,0.0001372735535764889,0.006285812969009657,2.441668726814994E-05,0.0002658907779388066,0.0003602006328576877,6.528586089069193E-05
1100,0.14352379392353243,0.5000002384185791,0.00019569450851575424,1.8459920448316325E-05,0.00014896257461444976,0.006647830792441482,6.844748437979931E-06,0.00042285489904502887,0.00038607257977021377,3.1181027550287374E-05
1200,0.15179361267722755,0.5000002384185791,4.337701315204914E-05,6.190600905458723E-05,8.975659281763058E-05,0.006224575094119177,5.75307964936334E-05,0.0003321456434015204,0.00043143350171834455,0.00011879897961468085
1300,0.14888437506490199,0.5000002384185791,5.020553673957693E-05,0.00018059105708671837,2.5051122393776383E-05,0.0061295433046331255,5.915821566464068E-05,0.0001760108998415056,0.0002601402760343092,7.278088664587305E-05
1400,0.15422816974843218,0.5000002384185791,1.9652651553946044E-05,0.0006904419294377021,0.0003210443584007976,0.00736676604390309,3.403582624988246E-05,0.0004931440667731295,0.00014755479539893556,6.452631639525807E-05
1500,0.14373720810641827,0.5000002384185791,6.0881800783931795E-05,0.0006314706120655956,2.3345202472683724E-05,0.006114122468380265,4.718922378546218E-05,0.00010853782825206651,0.00017280117431604065,7.711466298099376E-06
1600,0.15486952166310913,0.5000002384185791,1.1897542203127287E-05,3.4716027580193654E-05,0.001498463712555008,0.0073495986739157615,1.5152961955308436E-06,0.0003672916609266608,5.5492835150175954E-05,1.4873222116700046E-05
1700,0.14671420889847073,0.5000002384185791,1.3543274742090717E-05,0.0007839035287840716,0.0004194323681295543,0.0054891484987271266,1.076040530189335E-05,0.00024151870836555531,0.0002890412667795452,8.108682421148341E-05
1800,0.14369981396133222,0.5000002384185791,0.0004053959679532909,0.0012883321728013244,0.0004003466654512835,0.00489747580753608,5.5865894692774275E-05,0.00041873835968105197,8.838891330513072E-05,1.681539283560307E-05
1900,0.1217423476024943,0.5000002384185791,3.7548406005055314E-05,0.001149833856843452,0.0007360168561373939,0.003295862657843713,6.0435407613152703E-05,0.00021265094571337783,7.578673692126551E-05,4.515781300214354E-05
2000,0.14067448941616348,0.5000002384185791,5.917450485630979E-05,0.0019548676360154785,0.0005356768655485439,0.0018248848124570714,0.00036582041828449465,0.0003906137317650149,0.00035019435147648574,4.185889646052963E-05
2100,0.13769706508902735,0.5000002384185791,0.0002332382007406295,0.00015838434307364365,0.00012390636155774359,0.0049991039243566775,0.00011551829485185601,0.0008810995133717341,0.00017319826016776892,4.99651158594595E-06
2200,0.1497124286683426,0.5000002384185791,0.0003783339452677865,1.4680101553862101E-05,3.219839984056572E-05,0.006438459297222971,0.0004556742220638171,6.619484249435368E-05,0.0003422330464199355,5.908838817964586E-06
2300,0.14479468778939325,0.5000002384185791,0.0006719583904825413,1.677050583994344E-05,0.00013247772503168563,0.005352531369412691,3.5925060432057523E-05,7.79260067834592E-05,0.0004258471260393151,2.4970424225080577E-05
2400,0.15229193321594467,0.5000002384185791,0.00029721077330132175,4.9413034417386824E-05,0.00018776527507975515,0.005332572153630963,0.0002207053511991873,0.00041692349797165635,0.00015144156571072917,0.00012910315973217834
2500,0.15691358096811872,0.5000002384185791,1.5052866356572947E-05,4.449840640027673E-05,0.0001640223086604067,0.007955848609352233,0.00010850957896299285,0.0014912518777948222,0.00024951764286866975,7.390870567931969E-05
2600,0.15684815084134004,0.5000002384185791,0.00039754346289428213,7.662750479401268E-05,0.00012412194825084272,0.006254012640721021,5.8383546460561677E-05,0.00047138817951200454,0.0003999846597885849,7.089224249371475E-05
2700,0.15610723770372353,0.5000002384185791,0.00016142904772347037,9.819270742514448E-05,0.0001400654096237929,0.00534754814764342,9.711450576443746E-05,1.4671481173488587E-05,0.00018261723995339807,9.465245729024416E-06
2800,0.16466644383440027,0.5000002384185791,8.787227445493499E-05,1.1453935552455884E-06,0.0007313562181938323,0.006043718056414627,0.0004054292241881825,0.0004284267883957426,0.0011785913260490446,0.000165935969741785
2900,0.15779517320598097,0.5000002384185791,0.00013863625491620474,0.00010243618070455796,6.968916631630862E-05,0.00412632998636318,7.176486278219696E-06,0.00031271138873657805,5.682193036315519E-05,7.653978776653276E-05
3000,0.18257732817259525,0.5000002384185791,2.578132280908676E-05,0.00152682265315417,7.769011159471972E-05,0.006859159180226971,0.00013465809760015475,6.482140202128655E-05,0.00015330401710361984,0.0003895490145941283
3100,0.1852597982617529,0.5000002384185791,0.00011312619645990001,0.0003495679964346934,0.0007481060020779843,0.008230057815543295,3.144305914365826E-07,0.0004054714118989921,0.0014816387987268598,7.107510524110055E-05
3200,0.2007955916145021,0.5000002384185791,0.0001672155426617337,0.00012512362286497023,0.0003010563209069176,0.008126007676044445,2.081681484049533E-05,5.662774791143015E-05,0.0002798577390413783,0.00015058101255458904
